0 , 0 , 17 , 36 , 58
202 , 272 , 327 , 392 , 442
932 , 977 , 1019 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1011
460 , 410 , 358 , 311 , 266
18 , 1 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
63 , 85 , 107 , 123 , 154
582 , 639 , 698 , 748 , 797
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
904 , 842 , 791 , 735 , 685
233 , 199 , 170 , 142 , 117
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 10 , 29 , 50
191 , 247 , 313 , 367 , 430
914 , 961 , 995 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1016
505 , 456 , 400 , 355 , 306
36 , 16 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
52 , 72 , 97 , 110 , 139
522 , 583 , 639 , 697 , 748
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
951 , 890 , 836 , 786 , 725
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
56 , 79 , 101 , 116 , 144
561 , 621 , 679 , 729 , 782
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
914 , 864 , 807 , 748 , 694
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
72 , 95 , 110 , 137 , 161
607 , 663 , 721 , 772 , 819
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
881 , 822 , 771 , 711 , 659
211 , 179 , 149 , 122 , 96
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 1 , 19 , 39
175 , 203 , 276 , 328 , 395
884 , 923 , 975 , 1015 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
540 , 489 , 432 , 386 , 334
51 , 27 , 8 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
35 , 56 , 80 , 98 , 115
454 , 514 , 581 , 639 , 691
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
982 , 950 , 901 , 838 , 783
324 , 276 , 234 , 199 , 169
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
108 , 130 , 156 , 177 , 212
735 , 792 , 833 , 884 , 926
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
751 , 700 , 648 , 585 , 529
150 , 123 , 98 , 72 , 47
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
4 , 29 , 59 , 90 , 121
426 , 499 , 577 , 666 , 742
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1015 , 977 , 942 , 884
186 , 116 , 52 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
46 , 76 , 107 , 139 , 161
649 , 722 , 807 , 890 , 954
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
944 , 904 , 844 , 762 , 698
51 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
46 , 75 , 107 , 138 , 158
629 , 716 , 792 , 869 , 939
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
945 , 909 , 857 , 770 , 706
72 , 10 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
53 , 83 , 114 , 146 , 162
649 , 733 , 814 , 891 , 961
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
947 , 908 , 841 , 757 , 689
60 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
47 , 74 , 104 , 136 , 155
619 , 701 , 775 , 861 , 924
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
946 , 914 , 857 , 767 , 708
86 , 27 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
55 , 84 , 114 , 143 , 161
657 , 738 , 812 , 889 , 954
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
940 , 894 , 837 , 756 , 692
50 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
